id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762575,9762575,06/23/2016 11:44:19.977 PDT,1,ATTRIBUTES_MODIFIED,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,970752,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,yolo,swag,,106,default,1466707459853-3178,970752,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762574,9762574,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,2078f841-4329-485a-bc6d-f45945a0242f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2078f841-4329-485a-bc6d-f45945a0242f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,969728,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2078f841-4329-485a-bc6d-f45945a0242f,yolo,swag,,106,default,1466707459853-3178,969728,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762573,9762573,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,968704,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,yolo,swag,,106,default,1466707459853-3178,968704,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762572,9762572,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,4c54a579-afa0-4bbf-8156-af58017a7184,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c54a579-afa0-4bbf-8156-af58017a7184,TRUE,TRUE,TRUE,106,default,1466707459853-3178,967680,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c54a579-afa0-4bbf-8156-af58017a7184,yolo,swag,,106,default,1466707459853-3178,967680,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762571,9762571,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,a6eaf55a-c563-44dc-9a9f-3138565a3f16,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a6eaf55a-c563-44dc-9a9f-3138565a3f16,TRUE,TRUE,TRUE,106,default,1466707459853-3178,966656,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a6eaf55a-c563-44dc-9a9f-3138565a3f16,yolo,swag,,106,default,1466707459853-3178,966656,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762570,9762570,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,22e4a1c3-8982-43f5-8915-8f3843bac61c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,22e4a1c3-8982-43f5-8915-8f3843bac61c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,965632,"1,024 bytes",1024,TRUE,,2.15534E+14,./,22e4a1c3-8982-43f5-8915-8f3843bac61c,yolo,swag,,106,default,1466707459853-3178,965632,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762569,9762569,06/23/2016 11:44:19.977 PDT,2,ATTRIBUTES_MODIFIED,a8500155-9f94-404a-944d-f469fe215b4a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a8500155-9f94-404a-944d-f469fe215b4a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,964608,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a8500155-9f94-404a-944d-f469fe215b4a,yolo,swag,,106,default,1466707459853-3178,964608,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762568,9762568,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,b279fa1e-1619-4035-b726-c64d6656198e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b279fa1e-1619-4035-b726-c64d6656198e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,963584,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b279fa1e-1619-4035-b726-c64d6656198e,yolo,swag,,106,default,1466707459853-3178,963584,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762567,9762567,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,c806d70c-be29-4297-8293-f93fcf8da143,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c806d70c-be29-4297-8293-f93fcf8da143,TRUE,TRUE,TRUE,106,default,1466707459853-3178,962560,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c806d70c-be29-4297-8293-f93fcf8da143,yolo,swag,,106,default,1466707459853-3178,962560,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762566,9762566,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,37226166-a206-45d1-af01-2ae2acbe36bc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,37226166-a206-45d1-af01-2ae2acbe36bc,TRUE,TRUE,TRUE,106,default,1466707459853-3178,961536,"1,024 bytes",1024,TRUE,,2.15534E+14,./,37226166-a206-45d1-af01-2ae2acbe36bc,yolo,swag,,106,default,1466707459853-3178,961536,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762565,9762565,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,960512,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,yolo,swag,,106,default,1466707459853-3178,960512,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762564,9762564,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,955401e3-b98f-4bcf-918c-75fcdb001209,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,955401e3-b98f-4bcf-918c-75fcdb001209,TRUE,TRUE,TRUE,106,default,1466707459853-3178,959488,"1,024 bytes",1024,TRUE,,2.15534E+14,./,955401e3-b98f-4bcf-918c-75fcdb001209,yolo,swag,,106,default,1466707459853-3178,959488,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762563,9762563,06/23/2016 11:44:19.977 PDT,3,ATTRIBUTES_MODIFIED,aea59615-613c-4a77-ba65-a807c658159f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,aea59615-613c-4a77-ba65-a807c658159f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,958464,"1,024 bytes",1024,TRUE,,2.15534E+14,./,aea59615-613c-4a77-ba65-a807c658159f,yolo,swag,,106,default,1466707459853-3178,958464,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762562,9762562,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,TRUE,TRUE,TRUE,106,default,1466707459853-3178,957440,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,yolo,swag,,106,default,1466707459853-3178,957440,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762561,9762561,06/23/2016 11:44:19.977 PDT,0,CREATE,b18dcc7b-6066-4937-bc4b-d39d8d3edb0a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b18dcc7b-6066-4937-bc4b-d39d8d3edb0a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,983040,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762560,9762560,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,TRUE,TRUE,TRUE,106,default,1466707459853-3178,956416,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,yolo,swag,,106,default,1466707459853-3178,956416,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762559,9762559,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,312ec711-6578-4582-bedc-19c9701a09d6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,312ec711-6578-4582-bedc-19c9701a09d6,TRUE,TRUE,TRUE,106,default,1466707459853-3178,955392,"1,024 bytes",1024,TRUE,,2.15534E+14,./,312ec711-6578-4582-bedc-19c9701a09d6,yolo,swag,,106,default,1466707459853-3178,955392,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762558,9762558,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,TRUE,TRUE,TRUE,106,default,1466707459853-3178,954368,"1,024 bytes",1024,TRUE,,2.15534E+14,./,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,yolo,swag,,106,default,1466707459853-3178,954368,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762557,9762557,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,821f336d-6d77-4b17-b9eb-24dc7a11995d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,821f336d-6d77-4b17-b9eb-24dc7a11995d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,953344,"1,024 bytes",1024,TRUE,,2.15534E+14,./,821f336d-6d77-4b17-b9eb-24dc7a11995d,yolo,swag,,106,default,1466707459853-3178,953344,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762556,9762556,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,6e938707-4d31-4a44-9931-81ab877de54b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6e938707-4d31-4a44-9931-81ab877de54b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,952320,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6e938707-4d31-4a44-9931-81ab877de54b,yolo,swag,,106,default,1466707459853-3178,952320,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762555,9762555,06/23/2016 11:44:19.977 PDT,4,ATTRIBUTES_MODIFIED,90ff465f-897f-4dc0-9247-250c2b5af7bb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,90ff465f-897f-4dc0-9247-250c2b5af7bb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,951296,"1,024 bytes",1024,TRUE,,2.15534E+14,./,90ff465f-897f-4dc0-9247-250c2b5af7bb,yolo,swag,,106,default,1466707459853-3178,951296,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762554,9762554,06/23/2016 11:44:19.976 PDT,4,ATTRIBUTES_MODIFIED,03531f1d-3c70-40b3-a84e-38bb8b40e024,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,03531f1d-3c70-40b3-a84e-38bb8b40e024,TRUE,TRUE,TRUE,106,default,1466707459853-3178,950272,"1,024 bytes",1024,TRUE,,2.15534E+14,./,03531f1d-3c70-40b3-a84e-38bb8b40e024,yolo,swag,,106,default,1466707459853-3178,950272,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762553,9762553,06/23/2016 11:44:19.976 PDT,4,ATTRIBUTES_MODIFIED,4c0b8a3f-e9a4-4685-ae9b-660940aced05,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c0b8a3f-e9a4-4685-ae9b-660940aced05,TRUE,TRUE,TRUE,106,default,1466707459853-3178,949248,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c0b8a3f-e9a4-4685-ae9b-660940aced05,yolo,swag,,106,default,1466707459853-3178,949248,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762552,9762552,06/23/2016 11:44:19.976 PDT,4,ATTRIBUTES_MODIFIED,ab565c9e-fa2b-41dc-82d0-1740ef06e492,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ab565c9e-fa2b-41dc-82d0-1740ef06e492,TRUE,TRUE,TRUE,106,default,1466707459853-3178,948224,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ab565c9e-fa2b-41dc-82d0-1740ef06e492,yolo,swag,,106,default,1466707459853-3178,948224,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762551,9762551,06/23/2016 11:44:19.976 PDT,4,ATTRIBUTES_MODIFIED,e9e48423-d386-4007-9ceb-1a00d378e958,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e9e48423-d386-4007-9ceb-1a00d378e958,TRUE,TRUE,TRUE,106,default,1466707459853-3178,947200,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e9e48423-d386-4007-9ceb-1a00d378e958,yolo,swag,,106,default,1466707459853-3178,947200,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762550,9762550,06/23/2016 11:44:19.976 PDT,4,ATTRIBUTES_MODIFIED,2c70f856-1cb4-4521-b261-c1f5b173524f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2c70f856-1cb4-4521-b261-c1f5b173524f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,946176,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2c70f856-1cb4-4521-b261-c1f5b173524f,yolo,swag,,106,default,1466707459853-3178,946176,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762549,9762549,06/23/2016 11:44:19.976 PDT,5,ATTRIBUTES_MODIFIED,0d7d4931-883b-4a2e-aae0-e28f012b64e5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,0d7d4931-883b-4a2e-aae0-e28f012b64e5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,945152,"1,024 bytes",1024,TRUE,,2.15534E+14,./,0d7d4931-883b-4a2e-aae0-e28f012b64e5,yolo,swag,,106,default,1466707459853-3178,945152,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762548,9762548,06/23/2016 11:44:19.976 PDT,5,ATTRIBUTES_MODIFIED,82ab274e-2a4a-495e-a761-0dc6469e466c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,82ab274e-2a4a-495e-a761-0dc6469e466c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,944128,"1,024 bytes",1024,TRUE,,2.15534E+14,./,82ab274e-2a4a-495e-a761-0dc6469e466c,yolo,swag,,106,default,1466707459853-3178,944128,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762547,9762547,06/23/2016 11:44:19.977 PDT,0,CREATE,a4aa52c2-f6c7-4f29-9bf6-1dbf7c06977b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a4aa52c2-f6c7-4f29-9bf6-1dbf7c06977b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,982016,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762546,9762546,06/23/2016 11:44:19.977 PDT,0,CREATE,d828a54d-22df-4827-9848-07c96e26a82d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d828a54d-22df-4827-9848-07c96e26a82d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,980992,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762545,9762545,06/23/2016 11:44:19.977 PDT,0,CREATE,30251ca1-5c38-4191-9fbe-beeb12d12f69,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,30251ca1-5c38-4191-9fbe-beeb12d12f69,FALSE,FALSE,TRUE,106,default,1466707459853-3178,979968,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762544,9762544,06/23/2016 11:44:19.977 PDT,0,CREATE,c6094272-8ba3-4e03-af88-a3e75bf293d8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,c6094272-8ba3-4e03-af88-a3e75bf293d8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,978944,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762543,9762543,06/23/2016 11:44:19.977 PDT,0,CREATE,ed395d22-d353-4e56-9782-c00c50facad7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,ed395d22-d353-4e56-9782-c00c50facad7,FALSE,FALSE,TRUE,106,default,1466707459853-3178,977920,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762542,9762542,06/23/2016 11:44:19.976 PDT,0,CREATE,97e4fbc7-4e76-4f2d-8a19-d80154b5648d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,97e4fbc7-4e76-4f2d-8a19-d80154b5648d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,976896,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762541,9762541,06/23/2016 11:44:19.976 PDT,0,CREATE,427284bf-3ec7-47ef-998e-ab412c6b406b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,427284bf-3ec7-47ef-998e-ab412c6b406b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,975872,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762540,9762540,06/23/2016 11:44:19.976 PDT,0,CREATE,c3252e29-8c71-431c-830c-9ec53cc6d21a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,c3252e29-8c71-431c-830c-9ec53cc6d21a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,974848,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762539,9762539,06/23/2016 11:44:19.976 PDT,0,CREATE,6382e201-e111-4f02-a14f-536504cd0e91,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6382e201-e111-4f02-a14f-536504cd0e91,FALSE,FALSE,TRUE,106,default,1466707459853-3178,973824,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762538,9762538,06/23/2016 11:44:19.974 PDT,10,DROP,38989615-a525-447d-bba9-a9d593c8df93,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,38989615-a525-447d-bba9-a9d593c8df93,TRUE,TRUE,TRUE,106,default,1466707459853-3178,886784,"1,024 bytes",1024,TRUE,,2.15534E+14,./,38989615-a525-447d-bba9-a9d593c8df93,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,886784,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762537,9762537,06/23/2016 11:44:19.974 PDT,9,DROP,b315f14c-03ee-4bed-a96e-dafbc8d9a24d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b315f14c-03ee-4bed-a96e-dafbc8d9a24d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,887808,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b315f14c-03ee-4bed-a96e-dafbc8d9a24d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,887808,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762536,9762536,06/23/2016 11:44:19.974 PDT,10,DROP,a2cff88e-b413-4ad0-a808-ca9723adc879,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a2cff88e-b413-4ad0-a808-ca9723adc879,TRUE,TRUE,TRUE,106,default,1466707459853-3178,884736,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a2cff88e-b413-4ad0-a808-ca9723adc879,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,884736,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
